1.141092593727955018e+00,2.992127743898657766e+00
-3.211964240809458193e+00,1.870637550571883745e+00
5.333931609478659297e-01,-1.487644528711224434e-01
1.418144505914241460e+00,-3.217324301324920865e-01
1.308063900152868775e-01,-2.305236705262729391e+00
-2.477984025687908876e+00,2.928912565692748604e+00
2.564933696200133006e+00,9.732245073207226316e-01
-1.320531846713766555e+00,-4.030100717934447907e+00
1.113986100719718542e-01,-3.152195245330516649e+00
2.069892645544338272e+00,3.259100661594828363e+00
3.647837588285742783e-01,7.636937369657769148e-01
3.865735384676428410e+00,6.766317640324125415e-01
-1.273915821706371965e+00,1.900034452482323721e-01
-1.215897398814670627e+00,-1.745043969909173320e+00
-1.681886104946187288e+00,3.365318410481739075e-01
-4.201397144601133782e+00,4.295488366810910619e-01
-2.236292918952945019e+00,-2.219545715804040142e+00
2.271991148809401118e+00,-7.007530386747997664e-01
-3.649721063025214707e-01,3.236364224605589701e+00
-1.080497165160003048e+00,-4.650425393374297833e+00
-1.420395383025206959e+00,-1.754145507588707131e+00
1.879450182598666697e+00,-1.314893262526580509e-01
1.422343298489550989e+00,2.574493298938010710e+00
3.552934504602737853e+00,-2.132096330879299284e+00
-1.572363107546048910e+00,-1.654870529693659664e+00
2.578868158063095883e+00,-1.116942473937526437e+00
3.750894525151967862e+00,1.603207815042361872e+00
4.952388306760174608e+00,-1.011649063652037661e+00
1.327666205636115704e+00,1.017095350635360607e+00
-2.579997174962606277e+00,-2.138769167798550974e+00
6.081684504816757819e-01,1.249391441439650086e+00
8.309765917628904042e-01,1.244010142190549395e+00
-5.367490313116259903e-01,-2.382493476140913058e-01
1.610876800630408834e+00,3.747995019667072825e+00
-2.069489435751258544e+00,1.553738766136104621e-01
-1.749506576708065975e+00,-7.478936169684687885e-01
4.015988359149474718e+00,-2.302768236496439247e+00
-2.446188976346260979e+00,1.198031452901705096e+00
9.749658272805354908e-01,2.292979752585590170e+00
-1.698039365940775258e-01,2.016264507141864559e+00
1.369931566066005635e+00,-2.121532783752992479e+00
3.410440319487615390e-01,-1.248043224017170827e+00
-1.776318331627145586e+00,-1.936589347014034956e+00
-2.277917426771080223e+00,4.049456628812083459e+00
1.075538736742390089e+00,1.653037925560581378e+00
-1.291724955135778119e+00,4.220078655017939218e-01
-3.139436810163483971e-01,-5.666688454091235450e-01
-5.838962049174412083e-01,-8.013175042631621725e-01
-1.728789422286158395e+00,-7.674273555422652660e-01
3.220947896841698466e+00,-2.362699005654982809e+00
-4.427813032455764741e+00,1.591899961462621027e+00
-5.782294812655319749e-01,6.414230132184457478e-01
-6.351953303562442033e-01,2.725082963325526908e-01
-4.732371858256700925e-01,2.801540024991858502e+00
-2.504747993162783182e+00,-4.288347898168856642e-01
-7.573569701675447741e-01,7.004290570837409802e-02
2.787128289934107661e-01,2.223141099602961468e+00
1.047550693401962940e+00,-3.229276734009391525e+00
3.099679662126157087e+00,7.625330845845751382e-01
-2.277429929132811504e-01,2.465737613085033253e+00
-1.434555648306747200e+00,-1.870492048637399929e+00
-1.307455023801169292e+00,-1.404738273554224870e+00
-7.506270356798230292e-01,-5.853452798507633448e-01
6.742692018554067301e-01,1.711447808567633011e+00
-1.503089607385776683e+00,-9.913842283597668059e-01
-3.349840006391656133e-01,6.925382795028985905e-01
-1.938261136578752319e+00,-8.081205996615016263e-01
1.219365182731656949e+00,3.650357636424280905e+00
1.136199926647112779e+00,-4.908526067879029675e+00
1.093760396525817136e+00,1.724252935713779245e+00
3.280870294277530075e+00,1.022813870710082007e+00
2.407253120670309166e+00,-1.238820010470842004e+00
2.040995633078246385e+00,1.467186329139759549e+00
2.148514491209093880e+00,2.901327054142784356e-01
1.557177693098913851e+00,-3.002090794982668065e+00
1.893812741857688220e+00,4.320918179658487013e+00
1.174448029109166569e+00,-7.219009187674823025e-01
-2.054655542628004650e+00,-6.787381925421509532e-01
-1.394152124460511066e+00,-1.411111765345845370e+00
7.354718499813089894e-01,8.515268440524890181e-01
-2.567214693142686244e+00,1.999017342579731737e+00
8.070580427367910481e-01,-6.907362172359570174e-01
-1.250663302349038108e+00,2.668138502923503630e+00
1.334057188394412119e+00,3.252165446086225931e-01
-8.213702402252709422e-01,4.337603335818523420e-01
2.153440775124985940e-01,-1.485356340230994165e+00
2.188545315523426460e+00,-1.910618416187114671e-02
-1.973777894836422631e+00,-3.881576366680165591e-01
-3.930073877093098744e-01,2.298065613191551559e+00
4.508342385846370592e-01,3.104304730952617497e+00
3.691010646286007724e+00,-5.514464815914545959e+00
6.763712935686473360e-01,2.523271631157695261e+00
-4.271232755878594745e+00,1.136140659932795893e+00
-2.773440335400085832e+00,1.312389090865018870e+00
1.608981232959399987e+00,-1.405135221613989405e+00
-1.396890842956927115e+00,4.009439233461412400e+00
1.333375563761014515e+00,1.234314952702453727e+00
-7.639721197308083633e-01,2.476759186638863852e+00
3.331187549371164902e+00,-1.482169339624226811e+00
2.131745183723605219e+00,1.232253971610697274e-02
1.538632208714997285e-01,7.972513775203198261e-01
8.285468341741046849e-01,-8.265932830408011522e-01
-1.037482944635521181e-02,-3.730540910845777880e+00
-3.822909414106203663e+00,-4.685415217722078973e-02
2.157717104521003737e+00,1.307521489650410818e+00
1.722310771751646818e+00,1.088447483761854212e-02
3.290139211031445354e-01,-1.402747195096546218e+00
3.650350078570968382e+00,4.549214706184010915e+00
-3.366866284960873923e+00,2.682118468929069799e+00
-1.538609022864966536e-01,3.386079973758068795e-01
-1.696814290501984734e+00,-7.091145575993689221e-01
4.287723321660842912e-01,1.452638690974821900e+00
1.727468813580842255e+00,-2.870492566370201268e-02
-2.613886281367734821e+00,5.498023451202734835e-01
1.740591960374710423e+00,1.162244832718136167e-01
2.095647778335613776e+00,-9.616628254206317783e-02
2.340990149336877046e-01,-1.449456061491540826e+00
2.704813251814119912e+00,-1.072266432956321625e+00
-2.768535230425098970e+00,-2.623946117836719050e-01
-7.169411640967761068e-01,-1.227447485781741454e+00
5.562060507638513229e-01,-4.426028674322353140e+00
1.632533355379286233e+00,-1.348050474930811538e+00
-1.394785180571378236e+00,6.113838331417962291e-01
-2.997753981350427477e+00,-3.369294939462732508e-01
-8.279486537059976836e-01,-5.342913046962339818e-01
1.429703432269322949e+00,-1.330791859723676529e+00
5.504141113314826583e-01,2.776984889325211370e+00
2.661604037824597757e+00,-1.675798401547483829e+00
6.622074405101554539e+00,-1.293818024508604170e+00
3.861960502752044833e-01,1.473023740888900202e+00
-6.312649426344499881e-01,-1.209380086436570023e+00
5.264893199947457525e+00,-4.236886173160552688e-02
-2.353755955568597624e+00,-1.396135401931354048e-01
2.313611665646670423e-01,-1.579149963204010909e+00
-1.144423105112628791e+00,-1.366802909511930508e-01
-2.993052699094623126e+00,2.025849539312015057e+00
3.746621237675679672e-01,3.850355938161977021e-02
4.116824723307505707e+00,3.643824040491429050e-01
-1.690354892505234741e+00,1.471078303706215173e+00
-8.110438438409902417e+00,-2.626717851625340217e+00
-2.245748407235963917e+00,2.665870189398094059e+00
6.724940366168535855e-01,-9.475036813449403406e-01
